t,X,Y,rho,u,v
4000,77,4,1.000410,-0.002550,-0.000089
4000,78,4,1.000387,-0.002503,-0.000095
4000,79,4,1.000363,-0.002454,-0.000100
4000,80,4,1.000339,-0.002401,-0.000106
4000,81,4,1.000315,-0.002345,-0.000111
4000,82,4,1.000292,-0.002286,-0.000116
4000,83,4,1.000268,-0.002226,-0.000120
4000,84,4,1.000245,-0.002162,-0.000124
4000,85,4,1.000221,-0.002096,-0.000127
4000,86,4,1.000197,-0.002027,-0.000130
4000,87,4,1.000174,-0.001958,-0.000133
4000,88,4,1.000150,-0.001885,-0.000135
4000,89,4,1.000126,-0.001813,-0.000137
4000,90,4,1.000103,-0.001737,-0.000138
4000,91,4,1.000079,-0.001662,-0.000138
4000,92,4,1.000055,-0.001585,-0.000138
4000,93,4,1.000032,-0.001509,-0.000137
4000,94,4,1.000008,-0.001431,-0.000136
4000,95,4,0.999985,-0.001354,-0.000134
4000,96,4,0.999961,-0.001276,-0.000132
4000,97,4,0.999938,-0.001200,-0.000129
4000,98,4,0.999914,-0.001124,-0.000125
4000,99,4,0.999891,-0.001049,-0.000121
4000,100,4,0.999868,-0.000975,-0.000116
4000,101,4,0.999845,-0.000903,-0.000111
4000,102,4,0.999823,-0.000832,-0.000105
4000,103,4,0.999801,-0.000764,-0.000099
4000,104,4,0.999779,-0.000698,-0.000092
4000,105,4,0.999757,-0.000634,-0.000084
4000,106,4,0.999736,-0.000572,-0.000076
4000,107,4,0.999715,-0.000514,-0.000068
4000,108,4,0.999694,-0.000459,-0.000059
4000,109,4,0.999675,-0.000407,-0.000050
4000,110,4,0.999655,-0.000358,-0.000040
4000,111,4,0.999637,-0.000313,-0.000030
4000,112,4,0.999619,-0.000271,-0.000020
4000,113,4,0.999602,-0.000233,-0.000010
4000,114,4,0.999585,-0.000199,0.000000
4000,115,4,0.999570,-0.000169,0.000011
4000,116,4,0.999556,-0.000142,0.000021
4000,117,4,0.999542,-0.000120,0.000032
4000,118,4,0.999530,-0.000100,0.000042
4000,119,4,0.999519,-0.000085,0.000051
4000,120,4,0.999509,-0.000073,0.000060
4000,121,4,0.999500,-0.000063,0.000067
4000,122,4,0.999493,-0.000055,0.000073
4000,123,4,0.999488,-0.000050,0.000076
4000,124,4,0.999483,-0.000044,0.000076
4000,125,4,0.999480,-0.000039,0.000072
4000,126,4,0.999479,-0.000031,0.000061
4000,127,4,0.999479,-0.000021,0.000043
4000,128,4,0.999479,-0.000008,0.000016
4000,0,5,1.002077,-0.000009,-0.000021
4000,1,5,1.002077,-0.000028,-0.000051
4000,2,5,1.002075,-0.000045,-0.000070
4000,3,5,1.002072,-0.000063,-0.000079
4000,4,5,1.002068,-0.000080,-0.000080
4000,5,5,1.002063,-0.000100,-0.000076
4000,6,5,1.002056,-0.000120,-0.000068
4000,7,5,1.002048,-0.000145,-0.000056
4000,8,5,1.002039,-0.000172,-0.000043
4000,9,5,1.002028,-0.000204,-0.000029
4000,10,5,1.002016,-0.000238,-0.000015
4000,11,5,1.002004,-0.000278,-0.000001
4000,12,5,1.001990,-0.000321,0.000013
4000,13,5,1.001975,-0.000369,0.000027
4000,14,5,1.001959,-0.000419,0.000040
4000,15,5,1.001943,-0.000475,0.000052
4000,16,5,1.001926,-0.000532,0.000063
4000,17,5,1.001908,-0.000594,0.000074
4000,18,5,1.001889,-0.000658,0.000083
4000,19,5,1.001870,-0.000725,0.000092
4000,20,5,1.001850,-0.000794,0.000101
4000,21,5,1.001830,-0.000866,0.000108
4000,22,5,1.001809,-0.000939,0.000115
4000,23,5,1.001787,-0.001015,0.000121
4000,24,5,1.001765,-0.001091,0.000127
4000,25,5,1.001743,-0.001170,0.000132
4000,26,5,1.001720,-0.001249,0.000137
4000,27,5,1.001697,-0.001329,0.000140
4000,28,5,1.001673,-0.001409,0.000144
4000,29,5,1.001649,-0.001491,0.000147
4000,30,5,1.001625,-0.001572,0.000149
4000,31,5,1.001600,-0.001654,0.000151
4000,32,5,1.001575,-0.001735,0.000153
4000,33,5,1.001550,-0.001817,0.000154
4000,34,5,1.001524,-0.001898,0.000154
4000,35,5,1.001498,-0.001979,0.000155
4000,36,5,1.001472,-0.002058,0.000155
4000,37,5,1.001446,-0.002138,0.000154
4000,38,5,1.001420,-0.002215,0.000153
4000,39,5,1.001393,-0.002292,0.000152
4000,40,5,1.001366,-0.002367,0.000150
4000,41,5,1.001340,-0.002442,0.000148
4000,42,5,1.001313,-0.002514,0.000145
4000,43,5,1.001286,-0.002586,0.000142
4000,44,5,1.001259,-0.002654,0.000139
4000,45,5,1.001232,-0.002722,0.000135
4000,46,5,1.001205,-0.002786,0.000131
4000,47,5,1.001177,-0.002849,0.000127
4000,48,5,1.001150,-0.002909,0.000122
4000,49,5,1.001123,-0.002967,0.000117
4000,50,5,1.001096,-0.003021,0.000111
4000,51,5,1.001069,-0.003073,0.000106
4000,52,5,1.001042,-0.003122,0.000099
4000,53,5,1.001015,-0.003168,0.000093
4000,54,5,1.000988,-0.003211,0.000086
4000,55,5,1.000962,-0.003251,0.000078
4000,56,5,1.000935,-0.003286,0.000071
4000,57,5,1.000909,-0.003319,0.000063
4000,58,5,1.000882,-0.003347,0.000054
4000,59,5,1.000856,-0.003372,0.000046
4000,60,5,1.000830,-0.003393,0.000037
4000,61,5,1.000804,-0.003410,0.000027
4000,62,5,1.000778,-0.003423,0.000018
4000,63,5,1.000752,-0.003432,0.000008
4000,64,5,1.000727,-0.003436,-0.000001
4000,65,5,1.000702,-0.003437,-0.000011
4000,66,5,1.000676,-0.003432,-0.000022
4000,67,5,1.000651,-0.003424,-0.000032
4000,68,5,1.000626,-0.003411,-0.000042
4000,69,5,1.000601,-0.003394,-0.000053
4000,70,5,1.000577,-0.003372,-0.000063
4000,71,5,1.000552,-0.003346,-0.000073
4000,72,5,1.000528,-0.003315,-0.000084
4000,73,5,1.000503,-0.003281,-0.000094
4000,74,5,1.000479,-0.003241,-0.000104
4000,75,5,1.000455,-0.003198,-0.000114
4000,76,5,1.000431,-0.003150,-0.000124
4000,77,5,1.000407,-0.003099,-0.000133
4000,78,5,1.000383,-0.003043,-0.000142
4000,79,5,1.000359,-0.002984,-0.000151
4000,80,5,1.000335,-0.002921,-0.000159
4000,81,5,1.000311,-0.002854,-0.000167
4000,82,5,1.000287,-0.002784,-0.000174
4000,83,5,1.000263,-0.002711,-0.000181
4000,84,5,1.000240,-0.002635,-0.000187
4000,85,5,1.000216,-0.002556,-0.000192
4000,86,5,1.000192,-0.002474,-0.000197
4000,87,5,1.000168,-0.002391,-0.000201
4000,88,5,1.000144,-0.002305,-0.000205
4000,89,5,1.000121,-0.002217,-0.000208
4000,90,5,1.000097,-0.002128,-0.000209
4000,91,5,1.000073,-0.002038,-0.000211
4000,92,5,1.000050,-0.001946,-0.000211
4000,93,5,1.000026,-0.001854,-0.000210
4000,94,5,1.000002,-0.001761,-0.000209
4000,95,5,0.999979,-0.001669,-0.000206
4000,96,5,0.999955,-0.001576,-0.000203
4000,97,5,0.999932,-0.001485,-0.000199
4000,98,5,0.999909,-0.001393,-0.000194
4000,99,5,0.999886,-0.001304,-0.000189
4000,100,5,0.999863,-0.001215,-0.000182
4000,101,5,0.999840,-0.001129,-0.000175
4000,102,5,0.999818,-0.001043,-0.000166
4000,103,5,0.999796,-0.000961,-0.000157
4000,104,5,0.999774,-0.000881,-0.000147
4000,105,5,0.999752,-0.000804,-0.000137
4000,106,5,0.999731,-0.000729,-0.000126
4000,107,5,0.999711,-0.000659,-0.000114
4000,108,5,0.999690,-0.000591,-0.000101
4000,109,5,0.999671,-0.000528,-0.000088
4000,110,5,0.999652,-0.000468,-0.000075
4000,111,5,0.999633,-0.000413,-0.000061
4000,112,5,0.999616,-0.000361,-0.000047
4000,113,5,0.999599,-0.000314,-0.000032
4000,114,5,0.999583,-0.000270,-0.000017
4000,115,5,0.999568,-0.000232,-0.000003
4000,116,5,0.999553,-0.000198,0.000012
4000,117,5,0.999540,-0.000168,0.000027
4000,118,5,0.999528,-0.000142,0.000041
4000,119,5,0.999517,-0.000121,0.000054
4000,120,5,0.999507,-0.000102,0.000066
4000,121,5,0.999499,-0.000087,0.000076
4000,122,5,0.999491,-0.000074,0.000084
4000,123,5,0.999485,-0.000064,0.000088
4000,124,5,0.999481,-0.000054,0.000089
4000,125,5,0.999477,-0.000045,0.000084
4000,126,5,0.999475,-0.000034,0.000072
4000,127,5,0.999475,-0.000022,0.000051
4000,128,5,0.999475,-0.000008,0.000021
4000,0,6,1.002084,-0.000009,-0.000021
4000,1,6,1.002082,-0.000030,-0.000051
4000,2,6,1.002080,-0.000050,-0.000070
4000,3,6,1.002077,-0.000072,-0.000078
4000,4,6,1.002072,-0.000094,-0.000078
4000,5,6,1.002066,-0.000120,-0.000072
4000,6,6,1.002059,-0.000147,-0.000060
4000,7,6,1.002051,-0.000179,-0.000046
4000,8,6,1.002041,-0.000214,-0.000029
4000,9,6,1.002031,-0.000254,-0.000011
4000,10,6,1.002019,-0.000297,0.000008
4000,11,6,1.002006,-0.000346,0.000027
4000,12,6,1.001993,-0.000398,0.000045
4000,13,6,1.001978,-0.000455,0.000063
4000,14,6,1.001963,-0.000516,0.000080
4000,15,6,1.001946,-0.000582,0.000096
4000,16,6,1.001929,-0.000650,0.000111
4000,17,6,1.001912,-0.000723,0.000125
4000,18,6,1.001893,-0.000798,0.000138
4000,19,6,1.001874,-0.000877,0.000150
4000,20,6,1.001854,-0.000958,0.000161
4000,21,6,1.001834,-0.001042,0.000170
4000,22,6,1.001813,-0.001128,0.000180
4000,23,6,1.001792,-0.001216,0.000188
4000,24,6,1.001770,-0.001305,0.000195
4000,25,6,1.001748,-0.001397,0.000201
4000,26,6,1.001725,-0.001489,0.000207
4000,27,6,1.001702,-0.001582,0.000212
4000,28,6,1.001678,-0.001676,0.000216
4000,29,6,1.001654,-0.001771,0.000220
4000,30,6,1.001630,-0.001865,0.000223
4000,31,6,1.001605,-0.001961,0.000225
4000,32,6,1.001580,-0.002055,0.000227
4000,33,6,1.001555,-0.002150,0.000228
4000,34,6,1.001529,-0.002244,0.000228
4000,35,6,1.001503,-0.002338,0.000228
4000,36,6,1.001477,-0.002430,0.000227
4000,37,6,1.001451,-0.002522,0.000226
4000,38,6,1.001425,-0.002612,0.000224
4000,39,6,1.001398,-0.002702,0.000222
4000,40,6,1.001371,-0.002789,0.000219
4000,41,6,1.001344,-0.002875,0.000216
4000,42,6,1.001317,-0.002959,0.000212
4000,43,6,1.001290,-0.003041,0.000207
4000,44,6,1.001263,-0.003121,0.000202
4000,45,6,1.001236,-0.003199,0.000196
4000,46,6,1.001208,-0.003273,0.000190
4000,47,6,1.001181,-0.003346,0.000184
4000,48,6,1.001154,-0.003415,0.000176
4000,49,6,1.001127,-0.003482,0.000169
4000,50,6,1.001099,-0.003545,0.000161
4000,51,6,1.001072,-0.003605,0.000152
4000,52,6,1.001045,-0.003661,0.000143
4000,53,6,1.001018,-0.003715,0.000133
4000,54,6,1.000991,-0.003763,0.000123
4000,55,6,1.000964,-0.003809,0.000112
4000,56,6,1.000937,-0.003850,0.000101
4000,57,6,1.000910,-0.003887,0.000089
4000,58,6,1.000884,-0.003920,0.000077
4000,59,6,1.000857,-0.003949,0.000065
4000,60,6,1.000831,-0.003972,0.000052
4000,61,6,1.000805,-0.003992,0.000039
4000,62,6,1.000779,-0.004006,0.000025
4000,63,6,1.000753,-0.004016,0.000012
4000,64,6,1.000727,-0.004020,-0.000002
4000,65,6,1.000701,-0.004021,-0.000017
4000,66,6,1.000676,-0.004015,-0.000031
4000,67,6,1.000650,-0.004006,-0.000046
4000,68,6,1.000625,-0.003990,-0.000061
4000,69,6,1.000600,-0.003970,-0.000075
4000,70,6,1.000575,-0.003945,-0.000090
4000,71,6,1.000550,-0.003915,-0.000105
4000,72,6,1.000526,-0.003879,-0.000120
4000,73,6,1.000501,-0.003839,-0.000134
4000,74,6,1.000476,-0.003793,-0.000148
4000,75,6,1.000452,-0.003743,-0.000162
4000,76,6,1.000428,-0.003687,-0.000176
4000,77,6,1.000403,-0.003628,-0.000189
4000,78,6,1.000379,-0.003563,-0.000202
4000,79,6,1.000355,-0.003495,-0.000215
4000,80,6,1.000331,-0.003422,-0.000226
4000,81,6,1.000307,-0.003345,-0.000237
4000,82,6,1.000283,-0.003264,-0.000248
4000,83,6,1.000259,-0.003180,-0.000258
4000,84,6,1.000235,-0.003091,-0.000267
4000,85,6,1.000211,-0.003001,-0.000275
4000,86,6,1.000187,-0.002906,-0.000282
4000,87,6,1.000163,-0.002810,-0.000288
4000,88,6,1.000139,-0.002710,-0.000293
4000,89,6,1.000115,-0.002610,-0.000297
4000,90,6,1.000092,-0.002506,-0.000300
4000,91,6,1.000068,-0.002402,-0.000302
4000,92,6,1.000044,-0.002296,-0.000303
4000,93,6,1.000021,-0.002190,-0.000303
4000,94,6,0.999997,-0.002083,-0.000302
4000,95,6,0.999973,-0.001976,-0.000299
4000,96,6,0.999950,-0.001869,-0.000295
4000,97,6,0.999927,-0.001763,-0.000290
4000,98,6,0.999904,-0.001657,-0.000284
4000,99,6,0.999881,-0.001554,-0.000277
4000,100,6,0.999858,-0.001451,-0.000268
4000,101,6,0.999835,-0.001350,-0.000258
4000,102,6,0.999813,-0.001252,-0.000248
4000,103,6,0.999791,-0.001156,-0.000236
4000,104,6,0.999769,-0.001063,-0.000223
4000,105,6,0.999748,-0.000973,-0.000209
4000,106,6,0.999727,-0.000886,-0.000194
4000,107,6,0.999707,-0.000804,-0.000179
4000,108,6,0.999687,-0.000724,-0.000162
4000,109,6,0.999667,-0.000650,-0.000145
4000,110,6,0.999648,-0.000579,-0.000127
4000,111,6,0.999630,-0.000513,-0.000109
4000,112,6,0.999613,-0.000452,-0.000090
4000,113,6,0.999596,-0.000396,-0.000070
4000,114,6,0.999580,-0.000343,-0.000051
4000,115,6,0.999565,-0.000297,-0.000031
4000,116,6,0.999551,-0.000255,-0.000012
4000,117,6,0.999538,-0.000218,0.000007
4000,118,6,0.999526,-0.000185,0.000025
4000,119,6,0.999515,-0.000157,0.000043
4000,120,6,0.999505,-0.000132,0.000058
4000,121,6,0.999496,-0.000111,0.000071
4000,122,6,0.999489,-0.000093,0.000082
4000,123,6,0.999483,-0.000078,0.000088
4000,124,6,0.999478,-0.000063,0.000089
4000,125,6,0.999474,-0.000050,0.000084
4000,126,6,0.999472,-0.000037,0.000072
4000,127,6,0.999470,-0.000023,0.000050
4000,128,6,0.999470,-0.000008,0.000018
4000,0,7,1.002090,-0.000010,-0.000020
4000,1,7,1.002088,-0.000031,-0.000049
4000,2,7,1.002085,-0.000054,-0.000066
4000,3,7,1.002081,-0.000080,-0.000073
4000,4,7,1.002076,-0.000107,-0.000070
4000,5,7,1.002069,-0.000139,-0.000061
4000,6,7,1.002062,-0.000173,-0.000046
4000,7,7,1.002054,-0.000212,-0.000027
4000,8,7,1.002044,-0.000255,-0.000006
4000,9,7,1.002033,-0.000303,0.000017
4000,10,7,1.002022,-0.000354,0.000040
4000,11,7,1.002009,-0.000412,0.000064
4000,12,7,1.001995,-0.000473,0.000087
4000,13,7,1.001981,-0.000540,0.000109
4000,14,7,1.001966,-0.000611,0.000130
4000,15,7,1.001949,-0.000686,0.000150
4000,16,7,1.001933,-0.000765,0.000169
4000,17,7,1.001915,-0.000849,0.000187
4000,18,7,1.001897,-0.000935,0.000203
4000,19,7,1.001878,-0.001026,0.000218
4000,20,7,1.001858,-0.001118,0.000232
4000,21,7,1.001838,-0.001214,0.000245
4000,22,7,1.001817,-0.001311,0.000256
4000,23,7,1.001796,-0.001412,0.000267
4000,24,7,1.001774,-0.001513,0.000276
4000,25,7,1.001752,-0.001617,0.000284
4000,26,7,1.001729,-0.001721,0.000291
4000,27,7,1.001706,-0.001828,0.000297
4000,28,7,1.001682,-0.001934,0.000302
4000,29,7,1.001659,-0.002042,0.000307
4000,30,7,1.001634,-0.002148,0.000310
4000,31,7,1.001610,-0.002257,0.000313
4000,32,7,1.001585,-0.002363,0.000314
4000,33,7,1.001559,-0.002471,0.000315
4000,34,7,1.001534,-0.002577,0.000315
4000,35,7,1.001508,-0.002684,0.000315
4000,36,7,1.001482,-0.002788,0.000313
4000,37,7,1.001455,-0.002892,0.000311
4000,38,7,1.001429,-0.002994,0.000309
4000,39,7,1.001402,-0.003095,0.000305
4000,40,7,1.001375,-0.003194,0.000301
4000,41,7,1.001348,-0.003291,0.000296
4000,42,7,1.001321,-0.003386,0.000290
4000,43,7,1.001294,-0.003479,0.000284
4000,44,7,1.001267,-0.003569,0.000276
4000,45,7,1.001239,-0.003657,0.000269
4000,46,7,1.001212,-0.003741,0.000260
4000,47,7,1.001185,-0.003823,0.000251
4000,48,7,1.001157,-0.003900,0.000241
4000,49,7,1.001130,-0.003976,0.000230
4000,50,7,1.001102,-0.004046,0.000219
4000,51,7,1.001075,-0.004114,0.000207
4000,52,7,1.001047,-0.004178,0.000195
4000,53,7,1.001020,-0.004238,0.000181
4000,54,7,1.000993,-0.004292,0.000168
4000,55,7,1.000966,-0.004344,0.000153
4000,56,7,1.000939,-0.004389,0.000138
4000,57,7,1.000912,-0.004432,0.000122
4000,58,7,1.000885,-0.004468,0.000106
4000,59,7,1.000858,-0.004500,0.000090
4000,60,7,1.000832,-0.004526,0.000072
4000,61,7,1.000805,-0.004548,0.000055
4000,62,7,1.000779,-0.004564,0.000036
4000,63,7,1.000753,-0.004575,0.000018
4000,64,7,1.000727,-0.004580,-0.000001
4000,65,7,1.000701,-0.004580,-0.000020
4000,66,7,1.000675,-0.004573,-0.000039
4000,67,7,1.000650,-0.004562,-0.000059
4000,68,7,1.000624,-0.004544,-0.000079
4000,69,7,1.000599,-0.004522,-0.000098
4000,70,7,1.000574,-0.004492,-0.000118
4000,71,7,1.000549,-0.004458,-0.000138
4000,72,7,1.000524,-0.004418,-0.000157
4000,73,7,1.000499,-0.004373,-0.000177
4000,74,7,1.000474,-0.004321,-0.000196
4000,75,7,1.000449,-0.004264,-0.000214
4000,76,7,1.000425,-0.004202,-0.000233
4000,77,7,1.000400,-0.004135,-0.000250
4000,78,7,1.000376,-0.004062,-0.000267
4000,79,7,1.000352,-0.003985,-0.000284
4000,80,7,1.000327,-0.003902,-0.000300
4000,81,7,1.000303,-0.003816,-0.000315
4000,82,7,1.000279,-0.003724,-0.000329
4000,83,7,1.000255,-0.003630,-0.000342
4000,84,7,1.000231,-0.003530,-0.000354
4000,85,7,1.000207,-0.003428,-0.000364
4000,86,7,1.000183,-0.003322,-0.000374
4000,87,7,1.000159,-0.003213,-0.000383
4000,88,7,1.000135,-0.003101,-0.000390
4000,89,7,1.000111,-0.002988,-0.000396
4000,90,7,1.000087,-0.002871,-0.000400
4000,91,7,1.000063,-0.002754,-0.000403
4000,92,7,1.000039,-0.002635,-0.000405
4000,93,7,1.000016,-0.002515,-0.000405
4000,94,7,0.999992,-0.002394,-0.000403
4000,95,7,0.999969,-0.002274,-0.000400
4000,96,7,0.999945,-0.002153,-0.000395
4000,97,7,0.999922,-0.002034,-0.000389
4000,98,7,0.999899,-0.001914,-0.000382
4000,99,7,0.999876,-0.001797,-0.000373
4000,100,7,0.999853,-0.001680,-0.000362
4000,101,7,0.999831,-0.001567,-0.000350
4000,102,7,0.999809,-0.001455,-0.000336
4000,103,7,0.999787,-0.001347,-0.000321
4000,104,7,0.999765,-0.001241,-0.000305
4000,105,7,0.999744,-0.001139,-0.000287
4000,106,7,0.999723,-0.001040,-0.000268
4000,107,7,0.999703,-0.000946,-0.000249
4000,108,7,0.999683,-0.000856,-0.000228
4000,109,7,0.999664,-0.000770,-0.000206
4000,110,7,0.999645,-0.000689,-0.000183
4000,111,7,0.999627,-0.000614,-0.000159
4000,112,7,0.999610,-0.000542,-0.000135
4000,113,7,0.999593,-0.000477,-0.000111
4000,114,7,0.999578,-0.000416,-0.000086
4000,115,7,0.999563,-0.000361,-0.000061
4000,116,7,0.999549,-0.000311,-0.000037
4000,117,7,0.999536,-0.000267,-0.000012
4000,118,7,0.999524,-0.000227,0.000011
4000,119,7,0.999513,-0.000192,0.000032
4000,120,7,0.999503,-0.000161,0.000052
4000,121,7,0.999494,-0.000135,0.000069
4000,122,7,0.999486,-0.000111,0.000082
4000,123,7,0.999480,-0.000091,0.000091
4000,124,7,0.999475,-0.000072,0.000094
4000,125,7,0.999470,-0.000056,0.000090
4000,126,7,0.999467,-0.000039,0.000077
4000,127,7,0.999466,-0.000024,0.000055
4000,128,7,0.999465,-0.000008,0.000022
4000,0,8,1.002096,-0.000010,-0.000019
4000,1,8,1.002094,-0.000033,-0.000045
4000,2,8,1.002090,-0.000058,-0.000059
4000,3,8,1.002085,-0.000088,-0.000063
4000,4,8,1.002080,-0.000120,-0.000057
4000,5,8,1.002073,-0.000157,-0.000044
4000,6,8,1.002065,-0.000198,-0.000025
4000,7,8,1.002057,-0.000244,-0.000002
4000,8,8,1.002047,-0.000294,0.000024
4000,9,8,1.002036,-0.000350,0.000052
4000,10,8,1.002024,-0.000410,0.000081
4000,11,8,1.002012,-0.000476,0.000109
4000,12,8,1.001998,-0.000546,0.000137
4000,13,8,1.001984,-0.000622,0.000164
4000,14,8,1.001968,-0.000702,0.000191
4000,15,8,1.001952,-0.000788,0.000215
4000,16,8,1.001936,-0.000877,0.000238
4000,17,8,1.001918,-0.000971,0.000260
4000,18,8,1.001900,-0.001068,0.000280
4000,19,8,1.001881,-0.001169,0.000299
4000,20,8,1.001862,-0.001272,0.000315
4000,21,8,1.001841,-0.001380,0.000331
4000,22,8,1.001821,-0.001488,0.000345
4000,23,8,1.001800,-0.001601,0.000357
4000,24,8,1.001778,-0.001714,0.000368
4000,25,8,1.001756,-0.001830,0.000378
4000,26,8,1.001733,-0.001946,0.000387
4000,27,8,1.001710,-0.002064,0.000394
4000,28,8,1.001687,-0.002182,0.000400
4000,29,8,1.001663,-0.002302,0.000405
4000,30,8,1.001638,-0.002421,0.000409
4000,31,8,1.001614,-0.002541,0.000412
4000,32,8,1.001589,-0.002660,0.000414
4000,33,8,1.001563,-0.002779,0.000414
4000,34,8,1.001538,-0.002897,0.000414
4000,35,8,1.001512,-0.003015,0.000413
4000,36,8,1.001486,-0.003131,0.000411
4000,37,8,1.001459,-0.003247,0.000408
4000,38,8,1.001433,-0.003360,0.000403
4000,39,8,1.001406,-0.003472,0.000398
4000,40,8,1.001379,-0.003581,0.000392
4000,41,8,1.001352,-0.003690,0.000386
4000,42,8,1.001325,-0.003794,0.000378
4000,43,8,1.001298,-0.003898,0.000369
4000,44,8,1.001270,-0.003997,0.000360
4000,45,8,1.001243,-0.004094,0.000349
4000,46,8,1.001215,-0.004187,0.000338
4000,47,8,1.001188,-0.004278,0.000326
4000,48,8,1.001160,-0.004364,0.000313
4000,49,8,1.001132,-0.004448,0.000299
4000,50,8,1.001105,-0.004526,0.000284
4000,51,8,1.001077,-0.004601,0.000268
4000,52,8,1.001050,-0.004671,0.000252
4000,53,8,1.001022,-0.004737,0.000234
4000,54,8,1.000995,-0.004798,0.000216
4000,55,8,1.000967,-0.004854,0.000198
4000,56,8,1.000940,-0.004905,0.000178
4000,57,8,1.000913,-0.004951,0.000158
4000,58,8,1.000886,-0.004991,0.000137
4000,59,8,1.000859,-0.005027,0.000115
4000,60,8,1.000832,-0.005055,0.000093
4000,61,8,1.000806,-0.005079,0.000070
4000,62,8,1.000779,-0.005096,0.000046
4000,63,8,1.000753,-0.005109,0.000022
4000,64,8,1.000727,-0.005114,-0.000002
4000,65,8,1.000700,-0.005114,-0.000026
4000,66,8,1.000674,-0.005106,-0.000051
4000,67,8,1.000649,-0.005094,-0.000077
4000,68,8,1.000623,-0.005074,-0.000102
4000,69,8,1.000597,-0.005049,-0.000127
4000,70,8,1.000572,-0.005016,-0.000153
4000,71,8,1.000547,-0.004978,-0.000178
4000,72,8,1.000522,-0.004933,-0.000203
4000,73,8,1.000497,-0.004883,-0.000228
4000,74,8,1.000472,-0.004825,-0.000252
4000,75,8,1.000447,-0.004763,-0.000276
4000,76,8,1.000422,-0.004694,-0.000300
4000,77,8,1.000397,-0.004620,-0.000323
4000,78,8,1.000373,-0.004539,-0.000345
4000,79,8,1.000348,-0.004454,-0.000366
4000,80,8,1.000324,-0.004362,-0.000386
4000,81,8,1.000300,-0.004267,-0.000405
4000,82,8,1.000275,-0.004166,-0.000424
4000,83,8,1.000251,-0.004061,-0.000440
4000,84,8,1.000227,-0.003951,-0.000456
4000,85,8,1.000203,-0.003838,-0.000470
4000,86,8,1.000179,-0.003721,-0.000483
4000,87,8,1.000155,-0.003601,-0.000494
4000,88,8,1.000131,-0.003477,-0.000503
4000,89,8,1.000107,-0.003351,-0.000511
4000,90,8,1.000083,-0.003222,-0.000517
4000,91,8,1.000059,-0.003093,-0.000522
4000,92,8,1.000035,-0.002961,-0.000524
4000,93,8,1.000011,-0.002828,-0.000525
4000,94,8,0.999988,-0.002695,-0.000523
4000,95,8,0.999964,-0.002562,-0.000520
4000,96,8,0.999941,-0.002428,-0.000515
4000,97,8,0.999918,-0.002295,-0.000508
4000,98,8,0.999895,-0.002163,-0.000498
4000,99,8,0.999872,-0.002033,-0.000487
4000,100,8,0.999849,-0.001904,-0.000475
4000,101,8,0.999827,-0.001777,-0.000460
4000,102,8,0.999805,-0.001653,-0.000443
4000,103,8,0.999783,-0.001533,-0.000425
4000,104,8,0.999762,-0.001415,-0.000405
4000,105,8,0.999740,-0.001301,-0.000384
4000,106,8,0.999720,-0.001191,-0.000361
4000,107,8,0.999700,-0.001086,-0.000336
4000,108,8,0.999680,-0.000984,-0.000311
4000,109,8,0.999661,-0.000888,-0.000284
4000,110,8,0.999642,-0.000797,-0.000256
4000,111,8,0.999624,-0.000712,-0.000227
4000,112,8,0.999607,-0.000631,-0.000197
4000,113,8,0.999591,-0.000557,-0.000167
4000,114,8,0.999575,-0.000488,-0.000137
4000,115,8,0.999560,-0.000425,-0.000106
4000,116,8,0.999546,-0.000367,-0.000076
4000,117,8,0.999533,-0.000315,-0.000046
4000,118,8,0.999521,-0.000268,-0.000018
4000,119,8,0.999510,-0.000227,0.000008
4000,120,8,0.999500,-0.000190,0.000033
4000,121,8,0.999491,-0.000158,0.000053
4000,122,8,0.999483,-0.000129,0.000070
4000,123,8,0.999477,-0.000104,0.000082
4000,124,8,0.999471,-0.000081,0.000087
4000,125,8,0.999467,-0.000061,0.000084
4000,126,8,0.999463,-0.000042,0.000072
4000,127,8,0.999461,-0.000025,0.000051
4000,128,8,0.999460,-0.000008,0.000019
4000,0,9,1.002103,-0.000010,-0.000016
4000,1,9,1.002099,-0.000034,-0.000039
4000,2,9,1.002095,-0.000062,-0.000049
